user_fred_wilson|69,216,67|9q8yyw,9q8yyw,9q8vzp|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport|3,3,3|4,4,5|87,89,25|1264132184,1264134231,1264162520
user_dan_entin|94,3488,215|dr5rzn,dr46zg,9q5c1e|Travel:Airport,Travel:Airport,Travel:Airport|43,43,43|3,3,4|75,84,17|1256169080,1256176985,1256203092
user_rj_ciccaglione|3277,465,3178|dr5rsr,dr5rsr,dr5rsj|Food:CoffeeShop,Arts&Entertainment:MovieTheater:Cineplex,Nightlife:DiveBar|31,31,32|7,7,1|94,95,8|1281328515,1281329999,1281337748
user_rj_ciccaglione|94,3488,4269|dr5rzn,dr46zg,9zvxqf|Travel:Airport,Travel:Airport,Travel:Airport|33,33,33|4,4,4|42,52,67|1282232130,1282240981,1282254549
user_mike_lee3|5919,128,135|dr5rgf,dr5rgb,dr5rgc|Nightlife:Pub,Food:CoffeeShop,Parks&Outdoors:Garden|43,43,43|7,7,7|79,84,86|1256518511,1256523116,1256525070
user_tim_kane|97,1894,2110|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10|6,6,6|5,9,10|1268464703,1268468640,1268469213
user_tim_kane|634,67,66|9q8yy1,9q8vzp,dr5x1p|Food:CoffeeShop,Travel:Airport,Travel:Airport|18,18,18|3,3,4|69,83,12|1273098058,1273110857,1273133099
user_remi_gabillet|135,5919,128,465|dr5rgc,dr5rgf,dr5rgb,dr5rsr|Parks&Outdoors:Garden,Nightlife:Pub,Food:CoffeeShop,Arts&Entertainment:MovieTheater:Cineplex|31,31,31,31|7,7,7,7|73,75,81,85|1281310019,1281311422,1281316801,1281320527
user_joe_dudas|2525,135,128|dr5rsn,dr5rgc,dr5rgb|Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Garden,Food:CoffeeShop|11,11,11|7,7,7|56,64,69|1269198141,1269205959,1269210339
user_joe_dudas|148,3912,56|dr5ru2,dr5ru2,dr5ru2|Food:Burgers,Parks&Outdoors:Park,Food:CoffeeShop|12,12,12|6,6,6|66,66,71|1269725458,1269725830,1269730375
user_joe_dudas|296,94,174|dr5rs1,dr5rzn,9xjddn|Home/Work/Other:Gym/Fitness:Track,Travel:Airport,Travel:Airport:FoodCourt|32,32,32|5,5,5|65,67,92|1281734657,1281736052,1281758701
user_paul_lomax|3671,836,454,153|dr5rue,dr5ru6,dr5rud,dr5rgb|Home/Work/Other:Other-Buildings,Parks&Outdoors:Plaza/Square,Travel:TrainStation,Shops:Technology|21,21,21,21|6,6,6,6|60,66,79,85|1275163844,1275169037,1275180823,1275185986
user_patrick_ruffini|115,3271,97|dqcjnc,dnq2q5,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|3,3,3|5,5,5|45,56,69|1264181335,1264190696,1264202838
user_patrick_ruffini|1477,5191,97|dqcqzk,9vk4w6,9v6ecd|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|10,10,10|4,5,5|88,7,18|1268367094,1268380287,1268389880
user_patrick_ruffini|155,154,3735|dqcjr9,dr5ru6,dr5rus|Travel:TrainStation,Travel:Subway,Food:CoffeeShop|22,22,22|5,5,5|42,55,84|1275666039,1275677546,1275703823
user_kevin_dando|155,1192,154|dqcjr9,dqcjqc,dr5ru6|Travel:TrainStation,Food:CoffeeShop,Travel:Subway|15,15,15|7,7,7|51,52,67|1271613483,1271613722,1271627657
user_kevin_dando|1128,97,1894|dqbvte,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Hotel|19,20,20|7,1,1|83,8,12|1274061198,1274080079,1274083646
user_kevin_dando|3759,97,3976|9v6kpv,9v6ecd,xn7751|Food:CoffeeShop,Travel:Airport,Shops:DepartmentStore|20,20,20|4,4,4|70,80,95|1274394732,1274404470,1274417946
user_billy_kramer|3912,148,436|dr5ru2,dr5ru2,dr5ru3|Parks&Outdoors:Park,Food:Burgers,Travel:Hotel|38,38,38|5,5,5|61,62,73|1285359893,1285360459,1285370185
user_rick_turoczy|97,174,2215|9v6ecd,9xjddn,c20g67|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport:Terminal|11,11,11|3,3,4|57,75,0|1268854084,1268869907,1268889142
user_brittney_gilbert|836,454,2006|dr5ru6,dr5rud,dr5ru7|Parks&Outdoors:Plaza/Square,Travel:TrainStation,Parks&Outdoors:Plaza/Square|36,36,36|5,6,6|70,0,0|1284158642,1284181886,1284181979
user_kevin_wang7|119,97,1894|dr5x1p,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10|5,6,6|94,20,23|1299908392,1299928216,1299930490
user_vivian_l|1013,67,66|9q8yyt,9q8vzp,dr5x1p|Shops:Food&Drink:Grocery/Supermarket,Travel:Airport,Travel:Airport|31,31,31|7,7,7|13,15,43|1281255362,1281257946,1281282926
user_vivian_l|66,67,909|dr5x1p,9q8vzp,9q8znb|Travel:Airport,Travel:Airport,Parks&Outdoors:Harbor/Marina|32,32,32|6,6,7|45,75,2|1281802899,1281830347,1281850437
user_vivian_l|737,67,66|9q8yyw,9q8vzp,dr5x1p|Shops:Mall,Travel:Airport,Travel:Airport|33,33,33|7,7,7|7,15,44|1282459911,1282467330,1282492833
user_erik_nordlander|3660,3549,495|dr5ruz,dr5ruz,dr5rsr|Parks&Outdoors:Park,Arts&Entertainment:ArtGallery,Shops:Food&Drink:Grocery/Supermarket|45,45,45|7,7,7|75,79,87|1257728391,1257731211,1257738924
user_erik_nordlander|56,154,155|dr5ru2,dr5ru6,dqcjr9|Food:CoffeeShop,Travel:Subway,Travel:TrainStation|14,14,14|4,5,5|76,4,19|1270771517,1270793106,1270807018
user_jonathan_betz|5191,97,1894,2110|9vk4w6,9v6ecd,9v6kpv,9v6kpv|Travel:Airport:Terminal,Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10,10|5,5,5,5|66,74,79,80|1268433709,1268441054,1268444764,1268445749
user_jonathan_betz|97,5191,129|9v6ecd,9vk4w6,dr5prz|Travel:Airport,Travel:Airport:Terminal,Travel:Airport:Gate|11,11,11|2,2,3|79,90,8|1268787514,1268796752,1268809670
user_keith_robinson|97,939,857|9v6ecd,9q9k96,c23jbu|Travel:Airport,Travel:Airport,Travel:Airport|13,13,13|1,2,2|77,5,20|1237853907,1237876067,1237889349
user_keith_robinson|737,913,624|9q8yyw,9q8yyy,9q8yyw|Shops:Mall,Nightlife:Bar,Shops:Mall|41,41,41|4,5,5|83,8,15|1255053418,1255071862,1255078709
user_david_berkowitz|23410,94,15526|dr5ru2,dr5rzn,9vfgpu|Home/Work/Other:Corporate/Office,Travel:Airport,Travel:Airport|2,2,2|4,4,5|57,89,13|1263500942,1263529410,1263547270
user_david_berkowitz|3912,94,5191|dr5ru2,dr5rzn,9vk4w6|Parks&Outdoors:Park,Travel:Airport,Travel:Airport:Terminal|6,6,6|5,5,5|53,76,95|1266002318,1266022974,1266040443
user_david_berkowitz|2215,2170,66|c20g67,djgzqs,dr5x1p|Travel:Airport:Terminal,Travel:Airport:Plane,Travel:Airport|11,11,11|5,5,5|49,71,88|1269019258,1269039598,1269054451
user_david_berkowitz|7410,3912,23410|dr5rus,dr5ru2,dr5ru2|Shops:DrugStore/Pharmacy,Parks&Outdoors:Park,Home/Work/Other:Corporate/Office|12,12,12|4,4,4|61,66,75|1269548589,1269553196,1269561011
user_david_berkowitz|3912,23410,154,436|dr5ru2,dr5ru2,dr5ru6,dr5ru3|Parks&Outdoors:Park,Home/Work/Other:Corporate/Office,Travel:Subway,Travel:Hotel|15,15,15,15|1,1,1,2|53,65,91,11|1271096893,1271107327,1271131098,1271144910
user_david_berkowitz|148,23410,7410|dr5ru2,dr5ru2,dr5rus|Food:Burgers,Home/Work/Other:Corporate/Office,Shops:DrugStore/Pharmacy|20,20,20|2,2,2|66,81,88|1274218414,1274231899,1274238779
user_david_berkowitz|154,495,23410|dr5ru6,dr5rsr,dr5ru2|Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office|25,25,25|5,5,5|67,79,83|1277502580,1277513873,1277517569
user_david_berkowitz|23410,2574,1128,15526|dr5ru2,dr5r2p,dqbvte,9vfgpu|Home/Work/Other:Corporate/Office,Travel:Airport,Travel:Airport,Travel:Airport|38,38,38,38|4,4,4,5|53,76,89,7|1285265702,1285286775,1285298329,1285311394
user_david_berkowitz|66,67,692|dr5x1p,9q8vzp,9q8yyx|Travel:Airport,Travel:Airport,Parks&Outdoors:Plaza/Square|40,40,40|2,2,2|40,68,75|1286291389,1286316686,1286322678
user_david_berkowitz|7410,3912,148|dr5rus,dr5ru2,dr5ru2|Shops:DrugStore/Pharmacy,Parks&Outdoors:Park,Food:Burgers|52,52,52|1,1,1|61,81,81|1293484845,1293502694,1293502758
user_david_berkowitz|94,2170,889|dr5rzn,djgzqs,9qqj79|Travel:Airport,Travel:Airport:Plane,Travel:Airport|1,1,1|3,3,3|53,69,94|1294255242,1294269773,1294291891
user_david_berkowitz|154,454,7410|dr5ru6,dr5rud,dr5rus|Travel:Subway,Travel:TrainStation,Shops:DrugStore/Pharmacy|2,2,2|2,2,3|62,90,6|1294782166,1294806869,1294817858
user_jonathan_khoo|66,3671,153|dr5x1p,dr5rue,dr5rgb|Travel:Airport,Home/Work/Other:Other-Buildings,Shops:Technology|35,35,35|5,5,5|86,93,95|1283567474,1283574081,1283575652
user_jonathan_khoo|2576,5969,153,6059|dr5rsq,dr5rsq,dr5rgb,dr5rsj|Nightlife:Nightclub/Discotheque,Food:Desserts,Shops:Technology,Shops:Apparel|35,35,35,35|6,6,6,6|66,67,74,76|1283636610,1283637043,1283643676,1283645163
user_joey_leslie|2499,97,1894,2110|9tbq5q,9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10,10|4,5,5,5|89,6,10,10|1268367358,1268379653,1268383181,1268383445
user_joey_leslie|2499,129,2006|9tbq5q,dr5prz,dr5ru7|Travel:Airport,Travel:Airport:Gate,Parks&Outdoors:Plaza/Square|32,32,32|1,2,2|83,11,33|1281405152,1281426636,1281446251
user_william_gruger|1762,67,174|9q8yyw,9q8vzp,9xjddn|Travel:Subway,Travel:Airport,Travel:Airport:FoodCourt|34,34,34|1,1,2|82,85,4|1282613532,1282616833,1282630193
user_william_gruger|97,963,94|9v6ecd,dp3qz9,dr5rzn|Travel:Airport,Travel:Airport,Travel:Airport|36,36,36|6,6,6|49,65,81|1284225300,1284239955,1284254829
user_brynn_evans|66,67,69|dr5x1p,9q8vzp,9q8yyw|Travel:Airport,Travel:Airport,Food:CoffeeShop|15,15,15|7,7,7|40,68,73|1239548535,1239573898,1239578438
user_chris_reinhard|1927,67,174|9q8zhu,9q8vzp,9xjddn|Parks&Outdoors:Bridge,Travel:Airport,Travel:Airport:FoodCourt|22,22,22|1,1,1|68,80,94|1275343318,1275354314,1275367269
user_chris_reinhard|148,2574,174|dr5ru2,dr5r2p,9xjddn|Food:Burgers,Travel:Airport,Travel:Airport:FoodCourt|34,34,35|7,7,1|66,75,3|1283117786,1283126399,1283147476
user_samir_rayani|963,67,692|dp3qz9,9q8vzp,9q8yyx|Travel:Airport,Travel:Airport,Parks&Outdoors:Plaza/Square|40,40,40|2,2,2|79,82,93|1254272248,1254274440,1254284420
user_audrey_nieh|1762,737,880|9q8yyw,9q8yyw,9q8yyx|Travel:Subway,Shops:Mall,Food:CoffeeShop|39,39,39|4,4,4|4,4,12|1253772206,1253772492,1253779420
user_audrey_nieh|1762,1927,707|9q8yyw,9q8zhu,9q8zp3|Travel:Subway,Parks&Outdoors:Bridge,Parks&Outdoors:Bridge|39,39,39|5,5,6|81,89,12|1253928239,1253935252,1253952336
user_audrey_nieh|216,737,715|9q8yyw,9q8yyw,9q8zjf|Home/Work/Other:Corporate/Office:TechStartup,Shops:Mall,Shops:Food&Drink:Grocery/Supermarket|2,2,2|4,4,5|83,84,8|1263524081,1263524724,1263543074
user_audrey_nieh|67,2499,97,2110|9q8vzp,9tbq5q,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|4,4,4,4|53,65,83,89|1268335186,1268346374,1268362185,1268367631
user_audrey_nieh|3735,66,67|dr5rus,dr5x1p,9q8vzp|Food:CoffeeShop,Travel:Airport,Travel:Airport|25,25,25|5,5,6|59,82,15|1277495291,1277516415,1277542451
user_rob_jensen|158,836,2006,153,3660,16234|dr5ru4,dr5ru6,dr5ru7,dr5rgb,dr5ruz,dr5ru7|Arts&Entertainment:Stadium,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square,Shops:Technology,Parks&Outdoors:Park,Travel:BusStation|18,18,18,18,18,18|2,2,2,2,2,3|70,73,73,83,84,2|1304462135,1304464825,1304465125,1304473552,1304475186,1304487388
user_geoff_stearns|127,153,3549|dr5rus,dr5rgb,dr5ruz|Arts&Entertainment:ArtGallery,Shops:Technology,Arts&Entertainment:ArtGallery|47,47,47|6,6,6|68,75,77|1258845072,1258850989,1258853265
user_geoff_stearns|67,66,2525|9q8vzp,dr5x1p,dr5rsn|Travel:Airport,Travel:Airport,Parks&Outdoors:Other-Parks&Outdoor|39,39,39|6,6,6|20,46,69|1286013693,1286037816,1286057761
user_marshall_kirkpatrick|2215,2170,94|c20g67,djgzqs,dr5rzn|Travel:Airport:Terminal,Travel:Airport:Plane,Travel:Airport|23,23,23|4,4,4|49,74,88|1276190824,1276212684,1276225768
user_christy_pregont|128,66,174|dr5rgb,dr5x1p,9xjddn|Food:CoffeeShop,Travel:Airport,Travel:Airport:FoodCourt|31,31,31|2,2,3|69,86,15|1280874542,1280889732,1280912366
user_twanna_hines|8014,17,465|dr5ru0,dr5rsr,dr5rsr|Food:Burritos,Food:CoffeeShop,Arts&Entertainment:MovieTheater:Cineplex|52,52,52|2,3,3|75,1,6|1261529685,1261549167,1261553478
user_twanna_hines|119,66,963|dr5x1p,dr5x1p,dp3qz9|Travel:Airport,Travel:Airport,Travel:Airport|52,52,52|4,4,4|67,73,84|1261695104,1261700567,1261710724
user_twanna_hines|16234,18387,154|dr5ru7,dr5r8r,dr5ru6|Travel:BusStation,Travel:TrainStation:Train,Travel:Subway|4,4,4|6,7,7|82,10,14|1264905375,1264927110,1264930700
user_twanna_hines|94,5191,97,1894,2110|dr5rzn,9vk4w6,9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Airport:Terminal,Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10,10,10|5,5,5,5,5|47,65,74,77,84|1268416111,1268432422,1268440791,1268443283,1268449906
user_twanna_hines|8014,454,2006|dr5ru0,dr5rud,dr5ru7|Food:Burritos,Travel:TrainStation,Parks&Outdoors:Plaza/Square|20,20,20|4,4,4|65,89,89|1274390722,1274411945,1274412468
user_twanna_hines|66,119,963|dr5x1p,dr5x1p,dp3qz9|Travel:Airport,Travel:Airport,Travel:Airport|26,26,26|5,5,5|47,47,65|1278089941,1278089966,1278105381
user_twanna_hines|2006,3587,6407,495|dr5ru7,dr5rsq,dr72h8,dr5rsr|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Other-Parks&Outdoor,Shops:Bookstore,Shops:Food&Drink:Grocery/Supermarket|27,27,27,27|3,3,3,3|88,92,93,94|1278558337,1278561813,1278563249,1278564074
user_todd_carpenter|692,67,963|9q8yyx,9q8vzp,dp3qz9|Parks&Outdoors:Plaza/Square,Travel:Airport,Travel:Airport|28,28,28|4,4,5|84,90,15|1279245601,1279251196,1279270513
user_russ_cundiff|97,2499,215|9v6ecd,9tbq5q,9q5c1e|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,2,2|65,83,91|1268774490,1268790780,1268797555
user_russ_cundiff|215,2170,67,645,880|9q5c1e,djgzqs,9q8vzp,9q8yyv,9q8yyx|Travel:Airport,Travel:Airport:Plane,Travel:Airport,College&Education:Stadium:Baseball,Food:CoffeeShop|36,36,36,36,36|2,2,2,2,2|52,60,60,62,74|1283882529,1283890014,1283890062,1283891984,1283903053
user_russ_cundiff|215,66,54,154,155|9q5c1e,dr5x1p,dr5rsq,dr5ru6,dqcjr9|Travel:Airport,Travel:Airport,Home/Work/Other:Corporate/Office:TechStartup,Travel:Subway,Travel:TrainStation|40,40,40,40,40|4,4,4,4,4|18,43,52,70,83|1286444023,1286466650,1286474531,1286491112,1286503030
user_christopher_radzinski|97,5191,94|9v6ecd,9vk4w6,dr5rzn|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|11,11,11|5,5,5|41,59,66|1269011947,1269028628,1269035031
user_christopher_radzinski|2110,1894,97|9v6kpv,9v6kpv,9v6ecd|Home/Work/Other:ConventionCenter,Travel:Hotel,Travel:Airport|11,11,11|6,6,6|56,61,87|1269112299,1269116167,1269139864
user_christopher_radzinski|909,412,94,97|9q8znb,dhwftp,dr5rzn,9v6ecd|Parks&Outdoors:Harbor/Marina,Food:Pizza,Travel:Airport,Travel:Airport|11,11,11,11|7,7,7,7|66,80,81,81|1269207489,1269219759,1269220539,1269221092
user_christopher_radzinski|963,277,3498,17,296|dp3qz9,dr5ru2,dr5rgb,dr5rsr,dr5rs1|Travel:Airport,Food:Sandwiches,Arts&Entertainment:Other-Entertainment,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Track|12,12,12,12,12|1,1,1,1,1|65,76,76,77,80|1269292587,1269302618,1269302991,1269303361,1269306885
user_andrew_baisley|18290,6407,128,135,745,465|dr72jp,dr72h8,dr5rgb,dr5rgc,dr5rsr,dr5rsr|Food:Donuts,Shops:Bookstore,Food:CoffeeShop,Parks&Outdoors:Garden,Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:MovieTheater:Cineplex|19,19,19,19,19,19|6,6,6,6,6,6|64,72,84,85,88,90|1273957803,1273964931,1273975268,1273976644,1273978876,1273980679
user_tommy_leep|1450,963,67|drt3pb,dp3qz9,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|37,37,37|2,2,3|76,88,16|1252454870,1252465241,1252487568
user_tommy_leep|1258,1010,715|9q9hwp,9q8yyv,9q8zjf|Travel:TrainStation,Travel:TrainStation,Shops:Food&Drink:Grocery/Supermarket|12,12,12|6,6,6|1,5,6|1269667237,1269671229,1269671934
user_tommy_leep|1284,67,997|9q8yy1,9q8vzp,9mudjn|GreatOutdoors:Parks,Travel:Airport,Travel:Airport|36,36,36|1,2,2|87,7,18|1283828227,1283842452,1283852170
user_john_mccartney|272,119,889|dr5x83,dr5x1p,9qqj79|Travel:TrainStation,Travel:Airport,Travel:Airport|4,4,4|5,5,6|85,87,21|1264821997,1264823534,1264850444
user_john_mccartney|94,5191,97|dr5rzn,9vk4w6,9v6ecd|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|11,11,11|3,3,3|33,53,63|1268831986,1268850183,1268858995
user_john_mccartney|97,5191,94|9v6ecd,9vk4w6,dr5rzn|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|11,11,11|6,6,6|51,60,76|1269107590,1269115827,1269130181
user_jeff_danley|94,836,2006|dr5rzn,dr5ru6,dr5ru7|Travel:Airport,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square|18,18,18|4,4,4|69,77,81|1273184924,1273192132,1273195501
user_jeff_danley|2006,3735,94,7697|dr5ru7,dr5rus,dr5rzn,dp3ter|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Travel:Airport,Travel:Airport|18,18,18,18|6,6,6,6|52,52,72,93|1273341649,1273341700,1273359688,1273378895
user_jeff_danley|67,604,880|9q8vzp,9q8zjc,9q8yyx|Travel:Airport,Shops:Technology,Food:CoffeeShop|20,20,20|2,3,3|74,8,8|1274226173,1274252652,1274252988
user_mike_odea|9132,85,495|dr5rs6,dr5ru7,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Food:Café,Shops:Food&Drink:Grocery/Supermarket|29,29,29|6,6,7|69,70,4|1247955736,1247956338,1247983262
user_mike_odea|128,454,154|dr5rgb,dr5rud,dr5ru6|Food:CoffeeShop,Travel:TrainStation,Travel:Subway|33,33,33|4,4,4|73,80,94|1250205717,1250212464,1250225087
user_mike_odea|836,56,5910|dr5ru6,dr5ru2,dr5rsr|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|34,34,34|3,3,3|69,80,84|1250720725,1250730646,1250733806
user_mike_odea|153,85,16242|dr5rgb,dr5ru7,dr5rkq|Shops:Technology,Food:Café,Food:CoffeeShop|36,36,36|4,4,4|74,74,83|1252020755,1252021446,1252028907
user_mike_odea|3912,153,495|dr5ru2,dr5rgb,dr5rsr|Parks&Outdoors:Park,Shops:Technology,Shops:Food&Drink:Grocery/Supermarket|39,39,39|2,2,2|70,73,80|1253658673,1253661535,1253667617
user_mike_odea|6059,153,7410,296|dr5rsj,dr5rgb,dr5rus,dr5rs1|Shops:Apparel,Shops:Technology,Shops:DrugStore/Pharmacy,Home/Work/Other:Gym/Fitness:Track|7,7,7,7|1,1,1,2|84,85,92,4|1266289588,1266290732,1266296871,1266303762
user_mike_odea|836,85,56,153,3657,495,296|dr5ru6,dr5ru7,dr5ru2,dr5rgb,dr5rsj,dr5rsr,dr5rs1|Parks&Outdoors:Plaza/Square,Food:Café,Food:CoffeeShop,Shops:Technology,Nightlife:Bar,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Gym/Fitness:Track|23,23,23,23,23,23,23|4,4,4,4,4,5,5|72,77,79,84,88,0,12|1276210999,1276215720,1276217717,1276222105,1276225766,1276233064,1276243330
user_mike_odea|745,54,85|dr5rsr,dr5rsq,dr5ru7|Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Corporate/Office:TechStartup,Food:Café|34,34,34|4,4,4|60,62,78|1282853180,1282855003,1282869253
user_mike_odea|54,85,56|dr5rsq,dr5ru7,dr5ru2|Home/Work/Other:Corporate/Office:TechStartup,Food:Café,Food:CoffeeShop|41,41,41|5,5,5|73,80,82|1287184582,1287191011,1287192762
user_matt_hurst|179281,8014,6300|dr5rsr,dr5ru0,dr5rs6|Home/Work/Other:Corporate/Office,Food:Burritos,Travel:Subway|6,6,6|3,3,3|66,79,94|1265841512,1265853234,1265867028
user_matt_hurst|495,179281,6300|dr5rsr,dr5rsr,dr5rs6|Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office,Travel:Subway|7,7,7|1,1,1|76,85,93|1266282009,1266290188,1266298086
user_matt_hurst|6300,179281,8014|dr5rs6,dr5rsr,dr5ru0|Travel:Subway,Home/Work/Other:Corporate/Office,Food:Burritos|7,7,7|5,5,5|56,74,75|1266609804,1266626665,1266627318
user_matt_hurst|179281,745,6460,6300|dr5rsr,dr5rsr,dr5rsr,dr5rs6|Home/Work/Other:Corporate/Office,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Travel:Subway|10,10,10,10|1,1,2,2|62,75,11,12|1268084221,1268096267,1268124896,1268126016
user_matt_hurst|6300,179281,5971,745|dr5rs6,dr5rsr,dr5ru1,dr5rsr|Travel:Subway,Home/Work/Other:Corporate/Office,Food:French,Parks&Outdoors:Other-Parks&Outdoor|11,11,11,11|2,2,2,2|53,57,70,73|1268763560,1268766998,1268779202,1268781657
user_matt_hurst|179281,495,6407,6300|dr5rsr,dr5rsr,dr72h8,dr5rs6|Home/Work/Other:Corporate/Office,Shops:Food&Drink:Grocery/Supermarket,Shops:Bookstore,Travel:Subway|12,12,12,12|2,2,2,2|54,70,72,92|1269369211,1269384202,1269385602,1269403702
user_matt_hurst|6300,179281,18290|dr5rs6,dr5rsr,dr72jp|Travel:Subway,Home/Work/Other:Corporate/Office,Food:Donuts|13,13,13|1,1,1|53,54,60|1269886745,1269887666,1269893507
user_matt_hurst|6300,179281,745|dr5rs6,dr5rsr,dr5rsr|Travel:Subway,Home/Work/Other:Corporate/Office,Parks&Outdoors:Other-Parks&Outdoor|13,13,13|3,3,3|55,59,74|1270061113,1270064747,1270079060
user_matt_hurst|495,179281,745|dr5rsr,dr5rsr,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office,Parks&Outdoors:Other-Parks&Outdoor|14,14,14|3,3,3|73,75,87|1270682653,1270684391,1270694720
user_matt_hurst|6300,179281,6407|dr5rs6,dr5rsr,dr72h8|Travel:Subway,Home/Work/Other:Corporate/Office,Shops:Bookstore|15,15,15|2,2,2|53,54,81|1271183399,1271184068,1271208184
user_matt_hurst|745,179281,6300|dr5rsr,dr5rsr,dr5rs6|Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Corporate/Office,Travel:Subway|16,16,16|2,2,3|70,71,6|1271802737,1271803940,1271832113
user_matt_hurst|158,179281,6300|dr5ru4,dr5rsr,dr5rs6|Arts&Entertainment:Stadium,Home/Work/Other:Corporate/Office,Travel:Subway|18,18,18|4,4,4|63,66,93|1273179488,1273181649,1273206231
user_matt_hurst|5971,179281,6300|dr5ru1,dr5rsr,dr5rs6|Food:French,Home/Work/Other:Corporate/Office,Travel:Subway|19,19,19|2,2,2|67,79,92|1273614911,1273625318,1273637019
user_matt_hurst|179281,745,6300|dr5rsr,dr5rsr,dr5rs6|Home/Work/Other:Corporate/Office,Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway|20,20,20|1,1,1|57,73,91|1274123999,1274138343,1274155073
user_matt_hurst|6407,179281,8014|dr72h8,dr5rsr,dr5ru0|Shops:Bookstore,Home/Work/Other:Corporate/Office,Food:Burritos|20,20,20|2,2,2|63,63,70|1274215707,1274216211,1274222546
user_matt_hurst|495,6407,179281,6300|dr5rsr,dr72h8,dr5rsr,dr5rs6|Shops:Food&Drink:Grocery/Supermarket,Shops:Bookstore,Home/Work/Other:Corporate/Office,Travel:Subway|21,21,21,21|3,3,3,3|69,71,80,94|1274912958,1274914254,1274922768,1274934749
user_matt_hurst|179281,8014,6407|dr5rsr,dr5ru0,dr72h8|Home/Work/Other:Corporate/Office,Food:Burritos,Shops:Bookstore|22,22,22|3,3,3|54,73,86|1275503785,1275521033,1275532339
user_matt_hurst|6300,179281,495,6407|dr5rs6,dr5rsr,dr5rsr,dr72h8|Travel:Subway,Home/Work/Other:Corporate/Office,Shops:Food&Drink:Grocery/Supermarket,Shops:Bookstore|22,22,22,22|4,4,4,5|54,55,75,2|1275590569,1275591265,1275608767,1275629962
user_matt_hurst|745,179281,5910,495|dr5rsr,dr5rsr,dr5rsr,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Corporate/Office,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|22,22,22,22|5,5,5,6|72,77,85,9|1275692938,1275697173,1275704881,1275722467
user_matt_hurst|8014,179281,3168,6300|dr5ru0,dr5rsr,dr5rue,dr5rs6|Food:Burritos,Home/Work/Other:Corporate/Office,Food:Café,Travel:Subway|23,23,23,23|3,3,3,4|75,79,94,5|1276127141,1276131539,1276144424,1276150990
user_matt_hurst|745,179281,495|dr5rsr,dr5rsr,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Corporate/Office,Shops:Food&Drink:Grocery/Supermarket|23,23,23|4,4,5|72,84,0|1276210909,1276222295,1276232804
user_matt_hurst|179281,745,6407|dr5rsr,dr5rsr,dr72h8|Home/Work/Other:Corporate/Office,Parks&Outdoors:Other-Parks&Outdoor,Shops:Bookstore|24,24,24|2,2,2|54,73,81|1276627105,1276643829,1276651710
